timestamp,actual_x,actual_y,actual_qx,actual_qy,actual_qz,actual_qw,predicted_x,predicted_y,predicted_qx,predicted_qy,predicted_qz,predicted_qw
396.1,-5.784,4.524,0.0,-0.0,0.923,0.384,-5.021,5.184,0.0,0.0,-0.275,0.553
396.6,-6.059,4.799,0.0,-0.0,0.924,0.381,-5.217,5.428,0.0,0.0,-0.284,0.571
397.35,-6.478,5.212,0.0,-0.0,0.924,0.382,-5.413,5.653,0.0,0.0,-0.292,0.588
397.6,-6.613,5.35,0.0,-0.0,0.921,0.389,-5.557,5.816,0.0,0.0,-0.298,0.601
397.85,-6.752,5.493,0.0,-0.0,0.922,0.387,-5.646,5.918,0.0,0.0,-0.302,0.609
398.1,-6.893,5.636,0.0,-0.0,0.923,0.386,-5.703,5.981,0.0,0.0,-0.305,0.614
398.6,-7.168,5.913,0.0,-0.0,0.924,0.383,-5.76,6.035,0.0,0.0,-0.306,0.619
399.1,-7.448,6.192,0.0,-0.0,0.925,0.381,-5.822,6.089,0.0,0.0,-0.308,0.626
399.35,-7.59,6.333,0.0,-0.0,0.925,0.379,-5.871,6.129,0.0,0.0,-0.309,0.631
399.85,-7.875,6.612,0.0,-0.0,0.926,0.377,-5.918,6.166,0.0,0.0,-0.311,0.636
400.6,-8.3,7.037,0.0,-0.0,0.923,0.386,-5.977,6.211,0.0,0.0,-0.312,0.643
401.35,-8.717,7.468,0.0,-0.0,0.917,0.399,-6.043,6.257,0.0,0.0,-0.313,0.65
401.85,-8.972,7.775,0.0,-0.0,0.885,0.465,-6.096,6.291,0.0,0.0,-0.314,0.657
402.35,-9.15,8.131,0.0,-0.0,0.797,0.603,-6.132,6.312,0.0,0.0,-0.315,0.661
403.6,-9.08,8.849,-0.0,0.0,0.503,0.864,-6.142,6.318,0.0,0.0,-0.315,0.662
403.85,-9.052,8.89,-0.0,0.0,0.419,0.908,-6.132,6.31,0.0,0.0,-0.315,0.66
404.1,-9.038,8.903,-0.0,0.0,0.332,0.943,-6.12,6.302,0.0,0.0,-0.315,0.658
404.35,-9.037,8.905,-0.0,0.0,0.241,0.97,-6.114,6.298,0.0,0.0,-0.315,0.658
404.6,-9.037,8.905,0.0,-0.0,0.169,0.986,-6.111,6.298,0.0,0.0,-0.315,0.657
405.35,-9.038,8.904,0.0,-0.0,0.06,0.998,-6.111,6.302,0.0,0.0,-0.315,0.657
405.6,-9.038,8.904,0.0,-0.0,0.044,0.999,-6.114,6.309,0.0,0.0,-0.315,0.657
406.1,-9.038,8.904,0.0,-0.0,0.012,1.0,-6.119,6.32,0.0,0.0,-0.316,0.657
406.35,-9.038,8.904,0.0,-0.0,0.002,1.0,-6.124,6.333,0.0,0.0,-0.316,0.657
406.6,-9.038,8.904,0.0,-0.0,0.002,1.0,-6.129,6.347,0.0,0.0,-0.317,0.657
406.85,-9.038,8.904,0.0,-0.0,0.002,1.0,-6.135,6.355,0.0,0.0,-0.317,0.658
407.1,-9.038,8.904,0.0,-0.0,0.002,1.0,-6.141,6.362,0.0,0.0,-0.317,0.658
407.35,-9.039,8.904,0.0,-0.0,0.002,1.0,-6.145,6.368,0.0,0.0,-0.318,0.659
407.85,-9.039,8.904,0.0,-0.0,0.003,1.0,-6.148,6.372,0.0,0.0,-0.318,0.659
408.35,-9.039,8.904,0.0,-0.0,0.003,1.0,-6.149,6.374,0.0,0.0,-0.318,0.659
408.6,-9.039,8.904,0.0,-0.0,0.003,1.0,-6.15,6.375,0.0,0.0,-0.318,0.659
408.85,-9.039,8.904,0.0,-0.0,0.003,1.0,-6.15,6.376,0.0,0.0,-0.318,0.659
409.1,-9.039,8.904,0.0,-0.0,0.003,1.0,-6.15,6.376,0.0,0.0,-0.318,0.659
409.35,-9.039,8.904,0.0,-0.0,0.003,1.0,-6.15,6.376,0.0,0.0,-0.318,0.659
409.6,-9.039,8.904,0.0,-0.0,0.003,1.0,-6.15,6.376,0.0,0.0,-0.318,0.659
512.45,0.759,-9.039,0.0,-0.0,0.01,1.0,1.089,-0.221,-0.0,0.0,-0.134,0.646
513.2,1.358,-9.026,-0.0,-0.0,0.011,1.0,3.303,-4.231,-0.0,0.0,-0.343,0.219
513.45,1.558,-9.022,-0.0,-0.0,0.011,1.0,3.703,-5.029,0.0,0.0,-0.378,0.187
513.7,1.758,-9.018,-0.0,-0.0,0.011,1.0,3.821,-5.512,0.0,0.0,-0.396,0.196
514.2,2.158,-9.01,-0.0,-0.0,-0.0,1.0,3.901,-5.684,0.0,0.0,-0.404,0.197
514.45,2.358,-9.011,-0.0,-0.0,-0.002,1.0,3.962,-5.765,0.0,0.0,-0.408,0.196
514.95,2.662,-9.012,-0.0,-0.0,-0.002,1.0,4.043,-5.81,0.0,0.0,-0.412,0.195
515.7,2.854,-9.013,-0.0,-0.0,-0.008,1.0,4.101,-5.87,0.0,0.0,-0.416,0.196
516.2,2.871,-9.014,-0.0,-0.0,-0.037,0.999,4.126,-5.942,0.0,0.0,-0.419,0.198
516.45,2.871,-9.014,-0.0,-0.0,-0.037,0.999,4.135,-5.989,0.0,0.0,-0.42,0.2
517.2,2.871,-9.014,-0.0,-0.0,-0.038,0.999,4.125,-5.992,0.0,0.0,-0.42,0.201
518.2,2.871,-9.014,-0.0,-0.0,-0.038,0.999,4.121,-5.994,0.0,0.0,-0.42,0.201
518.95,2.871,-9.014,-0.0,-0.0,-0.038,0.999,4.117,-5.995,0.0,0.0,-0.42,0.201
519.2,2.871,-9.014,-0.0,-0.0,-0.038,0.999,4.113,-5.994,0.0,0.0,-0.42,0.201
519.45,2.871,-9.014,-0.0,-0.0,-0.039,0.999,4.111,-5.994,0.0,0.0,-0.42,0.201
519.7,2.871,-9.014,-0.0,-0.0,-0.039,0.999,4.109,-5.993,0.0,0.0,-0.42,0.201
519.95,2.871,-9.014,-0.0,-0.0,-0.039,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
520.7,2.871,-9.014,-0.0,-0.0,-0.039,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
520.95,2.871,-9.014,-0.0,-0.0,-0.039,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
521.2,2.871,-9.014,-0.0,-0.0,-0.039,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
521.95,2.871,-9.014,-0.0,-0.0,-0.04,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
522.2,2.871,-9.014,-0.0,-0.0,-0.04,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
522.45,2.871,-9.014,-0.0,-0.0,-0.04,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
522.7,2.871,-9.014,-0.0,-0.0,-0.04,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
523.2,2.871,-9.014,-0.0,-0.0,-0.04,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
523.7,2.871,-9.014,-0.0,-0.0,-0.04,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
524.7,2.871,-9.014,-0.0,-0.0,-0.04,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
524.95,2.871,-9.014,-0.0,-0.0,-0.04,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
525.2,2.871,-9.014,-0.0,-0.0,-0.041,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
525.95,2.871,-9.014,-0.0,-0.0,-0.041,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
526.95,2.871,-9.014,-0.0,-0.0,-0.041,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
527.2,2.871,-9.014,-0.0,-0.0,-0.041,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
527.45,2.871,-9.014,-0.0,-0.0,-0.041,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
527.95,2.871,-9.014,-0.0,-0.0,-0.041,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
528.2,2.871,-9.014,-0.0,-0.0,-0.041,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
528.45,2.871,-9.014,-0.0,-0.0,-0.042,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
528.7,2.871,-9.014,-0.0,-0.0,-0.042,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
529.2,2.871,-9.014,-0.0,-0.0,-0.042,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
529.7,2.871,-9.014,-0.0,-0.0,-0.042,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
530.2,2.871,-9.014,-0.0,-0.0,-0.042,0.999,4.108,-5.993,0.0,0.0,-0.42,0.201
530.95,2.871,-9.014,-0.0,-0.0,-0.042,0.999,4.108,-5.994,0.0,0.0,-0.42,0.201
531.2,2.871,-9.014,-0.0,-0.0,-0.042,0.999,4.108,-5.994,0.0,0.0,-0.42,0.201
532.2,3.243,-8.961,0.0,0.0,0.188,0.982,4.183,-5.965,0.0,0.0,-0.421,0.198
532.7,3.575,-8.742,0.0,-0.0,0.378,0.926,4.24,-5.946,0.0,0.0,-0.422,0.197
532.95,3.708,-8.592,0.0,-0.0,0.441,0.897,4.246,-5.931,0.0,0.0,-0.422,0.196
533.2,3.823,-8.429,0.0,-0.0,0.48,0.877,4.254,-5.899,0.0,0.0,-0.421,0.194
533.45,3.926,-8.257,0.0,-0.0,0.506,0.863,4.259,-5.866,0.0,0.0,-0.42,0.192
534.2,4.194,-7.72,0.0,-0.0,0.539,0.842,4.298,-5.806,0.0,0.0,-0.42,0.188
534.7,4.365,-7.359,0.0,-0.0,0.531,0.847,4.312,-5.767,0.0,0.0,-0.419,0.185
534.95,4.451,-7.178,0.0,-0.0,0.537,0.843,4.314,-5.727,0.0,0.0,-0.418,0.182
535.2,4.536,-6.997,0.0,-0.0,0.537,0.844,4.323,-5.683,0.0,0.0,-0.417,0.179
535.7,4.702,-6.634,0.0,-0.0,0.537,0.843,4.359,-5.62,0.0,0.0,-0.416,0.175
535.95,4.79,-6.454,0.0,-0.0,0.522,0.853,4.376,-5.58,0.0,0.0,-0.416,0.171
536.7,5.058,-5.918,0.0,-0.0,0.532,0.847,4.465,-5.476,0.0,0.0,-0.416,0.165
537.2,5.235,-5.558,0.0,-0.0,0.523,0.852,4.532,-5.395,0.0,0.0,-0.416,0.16
538.45,5.674,-4.66,0.0,-0.0,0.537,0.843,4.745,-5.148,0.0,0.0,-0.412,0.144
538.7,5.761,-4.479,0.0,-0.0,0.525,0.851,4.821,-5.03,0.0,0.0,-0.41,0.138
539.2,5.945,-4.127,0.0,-0.0,0.517,0.856,4.977,-4.796,0.0,0.0,-0.407,0.135
539.45,6.037,-3.948,0.0,-0.0,0.521,0.854,5.105,-4.604,-0.0,0.0,-0.406,0.134
540.2,6.299,-3.408,0.0,-0.0,0.549,0.836,5.385,-4.208,-0.0,0.0,-0.403,0.135
540.45,6.373,-3.222,0.0,-0.0,0.578,0.816,5.597,-3.874,-0.0,0.0,-0.393,0.127
540.7,6.431,-3.03,0.0,-0.0,0.615,0.788,5.868,-3.437,-0.0,0.0,-0.376,0.118
540.95,6.47,-2.836,0.0,-0.0,0.651,0.759,6.141,-2.965,-0.0,0.0,-0.354,0.111
541.45,6.499,-2.435,0.0,-0.0,0.703,0.711,6.399,-2.411,-0.0,0.0,-0.322,0.103
541.7,6.499,-2.235,0.0,-0.0,0.708,0.706,6.55,-1.934,-0.0,0.0,-0.293,0.09
541.95,6.498,-2.035,0.0,-0.0,0.708,0.706,6.634,-1.585,-0.0,0.0,-0.271,0.131
542.95,6.495,-1.236,0.0,-0.0,0.708,0.706,6.717,-1.149,-0.0,0.0,-0.244,0.217
543.7,6.493,-0.635,0.0,-0.0,0.708,0.706,6.705,-0.644,-0.0,0.0,-0.202,0.307
543.95,6.492,-0.435,0.0,-0.0,0.709,0.706,6.619,-0.149,-0.0,0.0,-0.156,0.36
544.7,6.49,0.164,0.0,-0.0,0.709,0.706,6.513,0.326,-0.0,0.0,-0.115,0.398
545.2,6.488,0.564,0.0,-0.0,0.709,0.705,6.38,0.837,-0.0,0.0,-0.078,0.37
545.7,6.486,0.964,0.0,-0.0,0.709,0.705,6.269,1.44,-0.0,0.0,-0.049,0.336
545.95,6.485,1.164,0.0,-0.0,0.709,0.705,6.183,1.906,-0.0,0.0,-0.026,0.309
546.2,6.484,1.364,0.0,-0.0,0.709,0.705,6.135,2.29,-0.0,0.0,-0.013,0.297
546.45,6.483,1.564,0.0,-0.0,0.709,0.705,6.107,2.602,-0.0,0.0,-0.005,0.293
546.7,6.482,1.764,0.0,-0.0,0.709,0.705,6.082,2.862,-0.0,0.0,0.002,0.291
546.95,6.481,1.965,0.0,-0.0,0.709,0.705,6.053,3.103,-0.0,0.0,0.005,0.295
547.2,6.48,2.164,0.0,-0.0,0.709,0.705,6.023,3.333,-0.0,0.0,0.007,0.3
547.45,6.479,2.364,0.0,-0.0,0.709,0.705,5.997,3.538,-0.0,0.0,0.009,0.305
547.7,6.478,2.558,0.0,-0.0,0.709,0.705,5.976,3.722,-0.0,0.0,0.012,0.311
547.95,6.476,2.764,0.0,-0.0,0.71,0.705,5.953,3.907,-0.0,0.0,0.015,0.317
548.2,6.472,2.965,0.0,-0.0,0.723,0.691,5.931,4.081,-0.0,0.0,0.018,0.322
548.45,6.457,3.164,0.0,-0.0,0.74,0.673,5.911,4.233,-0.0,0.0,0.022,0.327
548.7,6.436,3.363,0.0,-0.0,0.753,0.658,5.894,4.354,-0.0,0.0,0.025,0.329
548.95,6.401,3.559,0.0,-0.0,0.778,0.629,5.871,4.465,-0.0,0.0,0.028,0.325
549.45,6.298,3.932,0.0,-0.0,0.805,0.594,5.834,4.602,-0.0,0.0,0.032,0.328
549.95,6.201,4.321,0.0,-0.0,0.768,0.64,5.796,4.773,-0.0,0.0,0.037,0.335
550.2,6.174,4.518,0.0,-0.0,0.74,0.673,5.744,4.951,-0.0,0.0,0.043,0.342
550.45,6.161,4.717,0.0,-0.0,0.717,0.697,5.694,5.121,-0.0,0.0,0.048,0.348
550.95,6.166,5.117,0.0,-0.0,0.698,0.716,5.671,5.321,-0.0,0.0,0.048,0.348
551.2,6.171,5.316,0.0,-0.0,0.698,0.717,5.661,5.506,-0.0,0.0,0.043,0.339
551.45,6.176,5.517,0.0,-0.0,0.697,0.717,5.651,5.675,-0.0,0.0,0.037,0.331
551.7,6.182,5.717,0.0,-0.0,0.697,0.717,5.635,5.838,-0.0,0.0,0.033,0.321
551.95,6.188,5.916,0.0,-0.0,0.697,0.717,5.61,6.004,-0.0,0.0,0.027,0.309
552.2,6.191,6.117,0.0,-0.0,0.706,0.708,5.572,6.185,-0.0,0.0,0.019,0.291
552.7,6.185,6.517,0.0,-0.0,0.723,0.691,5.534,6.409,-0.0,0.0,0.009,0.271
552.95,6.171,6.717,0.0,-0.0,0.744,0.668,5.47,6.641,-0.0,0.0,-0.002,0.247
553.2,6.142,6.914,0.0,-0.0,0.769,0.639,5.385,6.859,-0.0,0.0,-0.014,0.217
553.45,6.096,7.109,0.0,-0.0,0.798,0.603,5.29,7.046,-0.0,0.0,-0.025,0.187
554.7,5.711,8.03,0.0,-0.0,0.853,0.522,5.144,7.323,-0.0,0.0,-0.041,0.14
554.95,5.616,8.207,0.0,-0.0,0.863,0.505,4.956,7.643,-0.0,0.0,-0.06,0.082
555.2,5.516,8.383,0.0,-0.0,0.867,0.498,4.785,7.927,-0.0,0.0,-0.077,0.03
555.45,5.413,8.552,0.0,-0.0,0.881,0.473,4.653,8.158,-0.0,0.0,-0.09,-0.01
555.7,5.293,8.712,0.0,-0.0,0.909,0.416,4.536,8.347,-0.0,0.0,-0.101,-0.044
555.95,5.151,8.852,0.0,-0.0,0.94,0.34,4.43,8.497,-0.0,0.0,-0.111,-0.073
556.7,4.631,9.137,0.0,-0.0,0.991,0.136,4.268,8.629,-0.0,0.0,-0.123,-0.109
556.95,4.432,9.177,0.0,0.0,0.998,0.067,4.125,8.74,-0.0,0.0,-0.13,-0.143
557.2,4.232,9.195,0.0,0.0,1.0,0.021,3.985,8.817,-0.0,0.0,-0.136,-0.174
557.95,3.633,9.188,0.0,0.0,1.0,-0.013,3.772,8.87,-0.0,0.0,-0.144,-0.214
558.45,3.233,9.177,0.0,0.0,1.0,-0.014,3.552,8.912,-0.0,0.0,-0.152,-0.255
558.7,3.033,9.171,0.0,0.0,1.0,-0.014,3.359,8.943,-0.0,0.0,-0.159,-0.289
559.45,2.44,9.157,0.0,0.0,1.0,-0.002,3.108,8.971,-0.0,0.0,-0.168,-0.333
560.2,1.834,9.156,0.0,0.0,1.0,-0.001,2.803,9.006,-0.0,0.0,-0.178,-0.385
560.45,1.632,9.155,0.0,0.0,1.0,-0.001,2.506,9.034,-0.0,0.0,-0.188,-0.435
560.95,1.233,9.152,0.0,0.0,1.0,-0.016,2.136,9.035,-0.0,0.0,-0.204,-0.491
561.2,1.034,9.14,0.0,0.0,0.999,-0.049,1.615,8.998,-0.0,0.0,-0.224,-0.568
561.7,0.639,9.073,0.0,0.0,0.993,-0.118,0.818,8.906,-0.0,0.0,-0.243,-0.674
561.95,0.446,9.02,0.0,0.0,0.988,-0.154,0.16,8.756,-0.0,0.0,-0.272,-0.724
562.2,0.258,8.953,0.0,0.0,0.983,-0.185,0.02,8.726,-0.0,0.0,-0.287,-0.723
562.7,-0.106,8.788,0.0,0.0,0.972,-0.236,-0.051,8.727,-0.0,0.0,-0.296,-0.723
562.95,-0.283,8.695,0.0,0.0,0.97,-0.242,-0.1,8.725,-0.0,0.0,-0.302,-0.723
563.2,-0.46,8.6,0.0,0.0,0.97,-0.245,-0.136,8.72,-0.0,0.0,-0.306,-0.722
563.45,-0.635,8.506,0.0,0.0,0.971,-0.24,-0.165,8.713,-0.0,0.0,-0.31,-0.721
563.7,-0.813,8.413,0.0,0.0,0.972,-0.237,-0.199,8.704,-0.0,0.0,-0.314,-0.72
563.95,-0.991,8.321,0.0,0.0,0.971,-0.238,-0.235,8.694,-0.0,0.0,-0.318,-0.719
564.2,-1.168,8.231,0.0,0.0,0.974,-0.225,-0.285,8.68,-0.0,0.0,-0.324,-0.718
564.45,-1.35,8.145,0.0,0.0,0.976,-0.217,-0.343,8.662,-0.0,0.0,-0.331,-0.716
564.7,-1.531,8.061,0.0,0.0,0.976,-0.219,-0.415,8.636,-0.0,0.0,-0.339,-0.711
565.2,-1.888,7.882,0.0,0.0,0.972,-0.236,-0.497,8.607,-0.0,0.0,-0.349,-0.705
565.95,-2.421,7.605,0.0,0.0,0.973,-0.229,-0.617,8.577,-0.0,0.0,-0.359,-0.686
566.2,-2.601,7.518,0.0,0.0,0.976,-0.218,-0.768,8.533,-0.0,0.0,-0.368,-0.66
566.45,-2.782,7.433,0.0,0.0,0.976,-0.22,-0.936,8.467,-0.0,0.0,-0.376,-0.624
566.7,-2.963,7.347,0.0,0.0,0.975,-0.222,-1.135,8.366,-0.0,0.0,-0.383,-0.571
566.95,-3.143,7.26,0.0,0.0,0.975,-0.224,-1.382,8.221,-0.0,0.0,-0.385,-0.493
567.2,-3.322,7.173,0.0,0.0,0.974,-0.226,-1.679,8.032,-0.0,0.0,-0.38,-0.406
568.2,-4.038,6.814,0.0,0.0,0.972,-0.234,-2.091,7.829,-0.0,0.0,-0.372,-0.289
568.95,-4.571,6.54,0.0,0.0,0.974,-0.227,-2.567,7.622,-0.0,0.0,-0.364,-0.164
569.45,-4.93,6.362,0.0,0.0,0.973,-0.229,-3.149,7.394,-0.0,0.0,-0.356,-0.014
569.95,-5.287,6.182,0.0,0.0,0.972,-0.233,-3.9,7.149,0.0,0.0,-0.351,0.171
570.2,-5.465,6.091,0.0,0.0,0.973,-0.232,-4.549,6.878,0.0,0.0,-0.349,0.328
571.2,-6.183,5.738,0.0,0.0,0.973,-0.229,-5.033,6.558,0.0,0.0,-0.342,0.442
571.45,-6.36,5.649,0.0,0.0,0.973,-0.231,-5.275,6.355,0.0,0.0,-0.33,0.502
571.95,-6.721,5.473,0.0,0.0,0.975,-0.221,-5.422,6.266,0.0,0.0,-0.323,0.538
572.2,-6.901,5.386,0.0,0.0,0.974,-0.226,-5.545,6.201,0.0,0.0,-0.318,0.567
572.45,-7.079,5.295,0.0,0.0,0.971,-0.238,-5.649,6.146,0.0,0.0,-0.313,0.59
572.7,-7.256,5.202,0.0,0.0,0.971,-0.24,-5.71,6.123,0.0,0.0,-0.311,0.603
573.45,-7.79,4.928,0.0,0.0,0.973,-0.231,-5.789,6.128,0.0,0.0,-0.31,0.617
574.45,-8.489,4.542,0.0,0.0,0.961,-0.275,-5.895,6.156,0.0,0.0,-0.31,0.634
574.7,-8.659,4.434,0.0,0.0,0.957,-0.292,-5.982,6.169,0.0,0.0,-0.309,0.648
574.95,-8.819,4.314,0.0,0.0,0.937,-0.351,-6.039,6.163,0.0,0.0,-0.307,0.657
575.2,-8.96,4.173,0.0,0.0,0.909,-0.416,-6.072,6.152,0.0,0.0,-0.306,0.663
575.45,-9.078,4.011,0.0,0.0,0.869,-0.495,-6.094,6.134,0.0,0.0,-0.305,0.668
575.95,-9.206,3.636,0.0,0.0,0.747,-0.664,-6.108,6.107,0.0,0.0,-0.303,0.672
576.2,-9.21,3.453,0.0,0.0,0.677,-0.736,-6.115,6.073,0.0,0.0,-0.301,0.675
576.7,-9.138,3.172,0.0,0.0,0.529,-0.849,-6.107,6.022,0.0,0.0,-0.299,0.677
576.95,-9.091,3.093,0.0,0.0,0.45,-0.893,-6.097,5.969,0.0,0.0,-0.296,0.679
577.2,-9.055,3.05,0.0,0.0,0.409,-0.913,-6.091,5.926,0.0,0.0,-0.294,0.681
577.45,-9.04,3.033,0.0,0.0,0.414,-0.91,-6.092,5.898,0.0,0.0,-0.292,0.683
577.7,-9.04,3.033,0.0,0.0,0.365,-0.931,-6.097,5.876,0.0,0.0,-0.291,0.685
578.2,-9.04,3.033,0.0,0.0,0.18,-0.984,-6.098,5.859,0.0,0.0,-0.29,0.687
578.7,-9.039,3.033,0.0,0.0,0.087,-0.996,-6.098,5.849,0.0,0.0,-0.289,0.687
579.95,-9.039,3.033,0.0,0.0,0.008,-1.0,-6.099,5.846,0.0,0.0,-0.289,0.688
580.45,-9.039,3.033,0.0,0.0,0.008,-1.0,-6.102,5.852,0.0,0.0,-0.289,0.688
580.95,-9.039,3.033,0.0,0.0,0.008,-1.0,-6.105,5.863,0.0,0.0,-0.29,0.688
581.45,-9.039,3.033,0.0,0.0,0.009,-1.0,-6.109,5.875,0.0,0.0,-0.29,0.688
581.7,-9.039,3.033,0.0,0.0,0.009,-1.0,-6.111,5.887,0.0,0.0,-0.291,0.687
582.45,-9.039,3.033,0.0,0.0,0.01,-1.0,-6.112,5.898,0.0,0.0,-0.291,0.687
583.2,-9.039,3.033,0.0,0.0,0.011,-1.0,-6.113,5.907,0.0,0.0,-0.292,0.686
583.7,-9.039,3.033,0.0,0.0,0.011,-1.0,-6.113,5.913,0.0,0.0,-0.292,0.686
583.95,-9.039,3.033,0.0,0.0,0.011,-1.0,-6.112,5.916,0.0,0.0,-0.292,0.685
584.45,-9.039,3.033,0.0,0.0,0.012,-1.0,-6.112,5.917,0.0,0.0,-0.292,0.685
584.95,-9.039,3.033,0.0,0.0,0.012,-1.0,-6.112,5.917,0.0,0.0,-0.292,0.685
585.45,-9.039,3.033,0.0,0.0,0.013,-1.0,-6.112,5.917,0.0,0.0,-0.292,0.685
586.2,-9.04,3.033,0.0,0.0,0.014,-1.0,-6.112,5.917,0.0,0.0,-0.292,0.685
586.95,-9.04,3.033,0.0,0.0,0.015,-1.0,-6.112,5.916,0.0,0.0,-0.292,0.685
587.45,-9.04,3.033,0.0,0.0,0.015,-1.0,-6.112,5.916,0.0,0.0,-0.292,0.685
587.95,-9.04,3.033,0.0,0.0,0.016,-1.0,-6.112,5.916,0.0,0.0,-0.292,0.685
588.45,-9.04,3.033,0.0,0.0,0.017,-1.0,-6.112,5.916,0.0,0.0,-0.292,0.685
589.45,-9.04,3.033,0.0,0.0,0.018,-1.0,-6.112,5.916,0.0,0.0,-0.292,0.685
589.7,-9.04,3.033,0.0,0.0,0.019,-1.0,-6.112,5.916,0.0,0.0,-0.292,0.685
589.95,-9.04,3.033,0.0,0.0,0.019,-1.0,-6.112,5.916,0.0,0.0,-0.292,0.685
590.2,-9.04,3.033,0.0,0.0,0.019,-1.0,-6.112,5.915,0.0,0.0,-0.292,0.685
590.45,-9.04,3.033,0.0,0.0,0.02,-1.0,-6.112,5.915,0.0,0.0,-0.292,0.685
590.7,-9.04,3.033,0.0,0.0,0.02,-1.0,-6.112,5.915,0.0,0.0,-0.292,0.685
590.95,-9.04,3.033,0.0,0.0,0.02,-1.0,-6.112,5.915,0.0,0.0,-0.292,0.685
591.2,-9.04,3.033,0.0,0.0,0.021,-1.0,-6.112,5.915,0.0,0.0,-0.292,0.685
591.7,-9.04,3.033,0.0,0.0,0.021,-1.0,-6.112,5.915,0.0,0.0,-0.292,0.685
591.95,-9.04,3.033,0.0,0.0,0.022,-1.0,-6.112,5.915,0.0,0.0,-0.292,0.685
592.45,-9.04,3.033,0.0,0.0,0.023,-1.0,-6.112,5.915,0.0,0.0,-0.292,0.686
592.7,-9.04,3.033,0.0,0.0,0.023,-1.0,-6.112,5.914,0.0,0.0,-0.292,0.686
592.95,-9.04,3.033,0.0,0.0,0.023,-1.0,-6.112,5.914,0.0,0.0,-0.292,0.686
593.2,-9.04,3.033,0.0,0.0,0.024,-1.0,-6.112,5.914,0.0,0.0,-0.292,0.686
593.45,-9.04,3.033,0.0,0.0,0.024,-1.0,-6.112,5.914,0.0,0.0,-0.292,0.686
593.95,-9.041,3.033,0.0,0.0,0.025,-1.0,-6.112,5.914,0.0,0.0,-0.292,0.686
594.45,-9.041,3.033,0.0,0.0,0.026,-1.0,-6.112,5.914,0.0,0.0,-0.292,0.686
594.7,-9.041,3.033,0.0,0.0,0.026,-1.0,-6.112,5.914,0.0,0.0,-0.292,0.686
594.95,-9.041,3.033,0.0,0.0,0.027,-1.0,-6.112,5.914,0.0,0.0,-0.292,0.686
595.2,-9.041,3.033,0.0,0.0,0.027,-1.0,-6.112,5.914,0.0,0.0,-0.292,0.686
595.7,-9.041,3.033,0.0,0.0,0.028,-1.0,-6.112,5.913,0.0,0.0,-0.292,0.686
595.95,-9.041,3.033,0.0,0.0,0.028,-1.0,-6.112,5.913,0.0,0.0,-0.292,0.686
596.2,-9.041,3.033,0.0,0.0,0.029,-1.0,-6.112,5.913,0.0,0.0,-0.292,0.686
596.7,-9.041,3.033,-0.0,0.0,0.029,-1.0,-6.112,5.913,0.0,0.0,-0.292,0.686
597.2,-9.041,3.033,0.0,0.0,0.03,-1.0,-6.112,5.913,0.0,0.0,-0.292,0.686
598.95,-8.426,3.225,-0.0,0.0,-0.296,-0.955,-6.058,5.884,0.0,0.0,-0.292,0.678
599.2,-8.269,3.348,-0.0,0.0,-0.353,-0.936,-5.996,5.855,0.0,0.0,-0.292,0.67
599.45,-8.122,3.484,-0.0,0.0,-0.375,-0.927,-5.953,5.844,0.0,0.0,-0.292,0.664
600.2,-7.703,3.913,-0.0,0.0,-0.388,-0.921,-5.909,5.849,0.0,0.0,-0.293,0.656
600.45,-7.562,4.055,-0.0,0.0,-0.379,-0.925,-5.878,5.868,0.0,0.0,-0.295,0.65
600.7,-7.419,4.193,-0.0,0.0,-0.373,-0.928,-5.858,5.896,0.0,0.0,-0.297,0.645
601.2,-7.115,4.454,-0.0,0.0,-0.316,-0.949,-5.829,5.92,0.0,0.0,-0.299,0.638
601.45,-6.952,4.569,-0.0,0.0,-0.285,-0.959,-5.798,5.942,0.0,0.0,-0.3,0.632
601.95,-6.603,4.766,-0.0,0.0,-0.226,-0.974,-5.75,5.951,0.0,0.0,-0.302,0.624
